unique_identifier,native word,english word,source
ori899,ଗୋଲଗୁଡିକୁ,golagudiku,AK-Freq
ori900,ରାଷ୍ଟ୍ରଧ୍ୟକ୍ଷଙ୍କୁ,rastraddhakhyanku,AK-Freq
ori901,ବନ୍ୟାରେ,banyare,AK-Freq
ori902,ବନ୍ଧାଯାଇଥିବାର,bandhajaithibara,AK-Freq
ori903,ସାଫିନଙ୍କ,safinanka,AK-Freq
ori904,ପ୍ରଶଂସିତ,prasansita,AK-Freq
ori905,ପରାମର୍ଶଦାତା,paraamarshadaata,AK-Freq
ori906,ଯାତ୍ରୀମାନ,jaatreemananka,AK-Freq
ori907,ପଦବୀରେ,padabeere,AK-Freq
ori908,କାହାପାଖରେ,kahapakhare,AK-Freq
ori909,ପାଠପଢୁଥିବାବେଳେ,paathapadhuthibabele,AK-Freq
ori910,ବିଶୁଦ୍ଧ,bishudha,AK-Freq
ori911,ଗୋଟାଏ,gotaae,AK-Freq
ori912,ଦଇେଛନ୍ତି,deichhanti,AK-Freq
ori913,ଖଟେଇଥିଲା,khateithila,AK-Freq
ori914,ସାରିଦେଉଥିବାବେଳେ,sarideuthibabele,AK-Freq
ori915,ଜେଣ୍ଡ୍ରୋ,jendro,AK-Freq
ori916,ଶୁଳ୍କ,sulka,AK-Freq
ori917,କ୍ରୀଡ଼ାରେ,kridare,AK-Freq
ori918,ଦ୍ୱିପାକ୍ଷିକ,dwipakhika,AK-Freq
ori919,ବୁଲିବା,buliba,AK-Freq
ori920,ପୂର୍ଣ୍ଣଛେଦ୍,poornnchhed,AK-Freq
ori921,ଗଠନ,gathana,AK-Freq
ori922,ମାଳିମାନଙ୍କଠାରୁ,maalimaanankathaaru,AK-Freq
ori923,ପଚାରିବୁଝିଥିଲେ,pacharibujhithile,AK-Freq
ori924,ଶୁକ୍ରବାର,sukrabara,AK-Freq
ori925,ଚୋରା,choraa,AK-Freq
ori926,ହୋଇନଥାଏ,hoinathai,AK-Freq
ori927,ଆରଭିଏମ୍,rvm,AK-Freq
ori928,ରୋଗ,roga,AK-Freq
ori929,ସଂପନ୍ନ,sampanna,AK-Freq
ori930,ସ୍ତରରୁ,stararu,AK-Freq
ori931,ମଧୁମେହ,madhumeha,AK-Freq
ori932,କାର୍ଯ୍ୟାନୁଷ୍ଠାନ,karjyanustana,AK-Freq
ori933,ଯୋଗଦେଇଥିବାବେଳେ,yogadeithibaabele,AK-Freq
ori934,ଫିଲ୍ଡରଙ୍କୁ,fildernku,AK-Freq
ori935,ଜିଲ୍ଲାପାଳଙ୍କ,jilapalanka,AK-Freq
ori936,ଫରଜ,pharaja,AK-Freq
ori937,ଶୁଣାଯାଉଥିବାର,sunajauthibara,AK-Freq
ori938,ବନାମ,banama,AK-Freq
ori939,ଅଶାନ୍ତି,ashanti,AK-Freq
ori940,ଭାଗିଦାରୀ,bhagidaree,AK-Freq
ori941,ପୁଞ୍ଜିଙ୍କ,punjinka,AK-Freq
ori942,ଭିତ୍ତିପ୍ରସ୍ତର,bhittiprastara,AK-Freq
ori943,ଯୋଗଦେବେ,jogadebe,AK-Freq
ori944,ଦୁନିଆରେ,duniaare,AK-Freq
ori945,ଚାହୁଁଥାନ୍ତେ,chaahnuthaante,AK-Freq
ori946,ଅବଜା,abaja,AK-Freq
ori947,ଆଲୋଚନାର,aalochanara,AK-Freq
ori948,ପାଚେଟିଙ୍କ,pachetinka,AK-Freq
ori949,ବିଜେତାମାନଙ୍କ,bijetamananka,AK-Freq
ori950,ଅଂଚଳ,anchala,AK-Freq
ori951,ରଖାଯାଇନଥିବାରୁ,rakhajainathibaru,AK-Freq
ori952,ହୋଇଛନ୍ତି,heichanti,AK-Freq
ori953,ସାତଭାୟାରେ,satavayare,AK-Freq
ori954,ଭଜିମୁଳ,bhajimula,AK-Freq
ori955,ଖାୟେଲିଲେ,khayelile,AK-Freq
ori956,ଶୋଉନାହାନ୍ତି,sounahanti,AK-Freq
ori957,ପର୍ଯ୍ୟଟକମାନେ,parjyatakamane,AK-Freq
ori958,ଇଞ୍ଜିନିୟରିଙ୍ଗରେ,enginiyaringare,AK-Freq
ori959,ଛାତ୍ରଛାତ୍ରୀମାନଙ୍କୁ,chatrachatrimananku,AK-Freq
ori960,ଜେଲଯୁକ୍ତ,jaylajukta,AK-Freq
ori961,ନେଉଥିବା,neyuthibaa,AK-Freq
ori962,ନୂଆଦିଲ୍ଲୀ,nooadillee,AK-Freq
ori963,ଗୌରାଙ୍ଗଙ୍କୁ,gauranganku,AK-Freq
ori964,ବିଶ୍ୱଗ୍ରୁପ୍,biswagrup,AK-Freq
ori965,ବୈଷ୍ଣବ,baisnaba,AK-Freq
ori966,ଲୋକଆସି,lokaasi,AK-Freq
ori967,ପୂର୍ଣ୍ଣନନ୍ଦ,puurnananda,AK-Freq
ori968,ଛୁଇଁଯାଏ,chuijae,AK-Freq
ori969,କରାଯାଇପାରୁ,karaayaaipaaru,AK-Freq
ori970,ନାଗରଜ,nagaraja,AK-Freq
ori971,ଦେଉଥିବା,deuthibaa,AK-Freq
ori972,ଦଶମ,dashama,AK-Freq
ori973,ଚୈଧରୀ,chaidharee,AK-Freq
ori974,ତାରକା,taarakaa,AK-Freq
ori975,ଫେରିଯାଇଥିଲା,pherijaithila,AK-Freq
ori976,ଛାତ୍ରୀଙ୍କୁର,chatrinkura,AK-Freq
ori977,ବୁହାଯାଇଥିବା,buhajaithiba,AK-Freq
ori978,ମରାମତି,maramati,AK-Freq
ori979,ପାଞ୍ଚାୟତର,panchayatara,AK-Freq
ori980,ପ୍ରଦୂଷିତ,pradusita,AK-Freq
ori981,ଅନ୍ନାନଙ୍କ,ananka,AK-Freq
ori982,ଉପାୟ,upaya,AK-Freq
ori983,କ୍ରୋଧ,krodha,AK-Freq
ori984,ଘୁଷୁରୀମାନଙ୍କୁ,ghusureemananku,AK-Freq
ori985,ସଂସ୍କୃତିର,sanskrutira,AK-Freq
ori986,ଭକ୍ତଙ୍କ,bhaktanka,AK-Freq
ori987,ସୂର୍ଯ୍ୟନାରାୟଣ,surjyanarayana,AK-Freq
ori988,ଉପଦ୍ରବ,upadraba,AK-Freq
ori989,ପଢୁଥିବା,padhuthiba,AK-Freq
ori990,ଆଗେଇ,aagei,AK-Freq
ori991,ବାୱାନା,bawana,AK-Freq
ori992,କ୍ରୀଷ୍ଣାନନ୍ଦପୁର,krishnanandapur,AK-Freq
ori993,ରହିିଥାନ୍ତି,rahithaanti,AK-Freq
ori994,ଉଚ୍ଚସ୍ତରୀୟ,uchchastariya,AK-Freq
ori995,ଉଦ୍ଘାଟନ,udghatana,AK-Freq
ori996,ପଛୁଆ,pachhuaa,AK-Freq
ori997,ଖରସୁଆଁଠାରେ,kharasuanthare,AK-Freq
ori998,ଜବରଦଖଲ,jabaradakhala,AK-Freq
ori999,ରକ୍ଷାକରିବାରେ,rakhyakaribare,AK-Freq
ori1000,ଯାଇପାରିବାରୁ,jaiparibaru,AK-Freq
ori1001,ମାରିପାରୁନଥିଲେ,mariparunathile,AK-Freq
ori1002,କିଣୁଥିବାରୁ,kinuthibaru,AK-Freq
ori1003,ଷ୍ଟ୍ରାସ୍,stras,AK-Freq
ori1004,କମଳେଶ୍ୱରଙ୍କ,kamaleshwaranka,AK-Freq
ori1005,କ୍ଷୁଦ୍ର,khyudra,AK-Freq
ori1006,ସଂପର୍କିତ,samparkita,AK-Freq
ori1007,ପ୍ରତିନିଧିମାନେ,pratinidhemane,AK-Freq
ori1008,ଗତି,gati,AK-Freq
ori1009,ବିଶ୍ୱକପରେ,biswakapare,AK-Freq
ori1010,ଯୋଚି,jochi,AK-Freq
ori1011,ବାଳକୃଷ୍ଣଙ୍କର,balakushnankara,AK-Freq
ori1012,ଖରବନ୍ଦାଙ୍କୁ,kharabandanku,AK-Freq
ori1013,ହଟାଇ,hatai,AK-Freq
ori1014,ଏହାଦ୍ୱାରା,ehadwara,AK-Freq
ori1015,ବଳବତ୍ତର,balabattara,AK-Freq
ori1016,ପରିହାସପୂର୍ଣ୍ଣ,parihaasapoornna,AK-Freq
ori1017,ଛୁଇବାର,chhuibaara,AK-Freq
ori1018,ରାଜକୁମାରୀଙ୍କୁ,rajakumareenku,AK-Freq
ori1019,ପ୍ରତିବର୍ଷ,pratibarsa,AK-Freq
ori1020,ମହାସମ୍ମେଲନ,mahasammelana,AK-Freq
ori1021,ଚାଲିଲା,chalilaa,AK-Freq
ori1022,କମିଥିବାବେଳେ,kamithibabele,AK-Freq
ori1023,ଖୋଳାଯାଇଥିବାବେଳେ,kholajaithibabele,AK-Freq
ori1024,ବେଗରେ,begare,AK-Freq
ori1025,ଚୁମ୍ୱନଟି,chumbanti,AK-Freq
ori1026,କରାଯାଏ,karaajae,AK-Freq
ori1027,ଗୋଲରକ୍ଷକଙ୍କ,golrakhyakanka,AK-Freq
ori1028,ଆଶାରେ,ashare,AK-Freq
ori1029,ଦେଶରେଏପରି,deshareapari,AK-Freq
ori1030,ଗରଦା,garada,AK-Freq
ori1031,ସୂତ୍ରରୁ,sutraru,AK-Freq
ori1032,ପଡ଼ୋଶୀ,padosee,AK-Freq
ori1033,ଗାଏବ,gaeba,AK-Freq
ori1034,ଦେଇନାହାନ୍ତି,deinahanti,AK-Freq
ori1035,ରାଜାମୈାଳୀଙ୍କ,rajamouleenka,AK-Freq
ori1036,ଜଣାପଡ଼ିବ,janapadiba,AK-Freq
ori1037,ମଧ୍ୟପ୍ରଦେଶର,madhyapradeshra,AK-Freq
ori1038,ଦିଆଯିବା,diaayibaa,AK-Freq
ori1039,ବର୍ଷାଣାରେ,barshanare,AK-Freq
ori1040,ପକାନ୍ତୁ,pakantu,AK-Freq
ori1041,ରତ୍ନଭଣ୍ଡାର,ratnabhandara,AK-Freq
ori1042,ପକାଇଦେଇଥିଲା,pakaideithila,AK-Freq
ori1043,ସୂର୍ଯ୍ୟକାନ୍ତିଙ୍କୁ,surjyakantinku,AK-Freq
ori1044,ବୁଝିଥିଲୁ,bujhithilu,AK-Freq
ori1045,ଆସବାବପତ୍ର,asababapatra,AK-Freq
ori1046,ମୁକୁଳିପାରିଥିଲେ,mukuliparithile,AK-Freq
ori1047,କୁନ୍ଦ୍ରାଙ୍କର,kundrankara,AK-Freq
ori1048,ଚମକିବାକୁ,chamakibaaku,AK-Freq
ori1049,ଅଦିମ,adima,AK-Freq
ori1050,ଗଣତାନ୍ତ୍ରିକ,ganatantrika,AK-Freq
ori1051,ହୋଇଯାଉଥିବାବେଳେ,hoijauthibabele,AK-Freq
ori1052,ହିତାଧିକାରୀଙ୍କୁ,hitadikarinku,AK-Freq
ori1053,ସ୍ବର୍ଣ୍ଣ,swarna,AK-Freq
ori1054,ମାତ୍ରାଧିକ,matradhika,AK-Freq
ori1055,ସୁନାପାଲିରେ,sunaapaalire,AK-Freq
ori1056,ଯୋଗାଇଦିଆଯାଇଥାଏ,jogaidiajaithae,AK-Freq
ori1057,ବିଶେଷଙ୍କର,bisheshankara,AK-Freq
ori1058,ଭୋଗିବାକୁ,bhogibaku,AK-Freq
ori1059,ରେଡମଡ,raidmode,AK-Freq
ori1060,କ୍ରିମିନାଲ୍ସଙ୍କୁ,criminalsnku,AK-Freq
ori1061,ଆସିପାରେ,aasiparay,AK-Freq
ori1062,ଦୁର୍ବଳ,durbala,AK-Freq
ori1063,ଗରଡ଼ିଆଙ୍କୁ,garadianku,AK-Freq
ori1064,ରୋଡିନାଙ୍କୁ,rodinanku,AK-Freq
ori1065,ପରୀମାନଙ୍କର,parimanankara,AK-Freq
ori1066,ପ୍ରଭୁଙ୍କଠାରୁ,pravunkathaaru,AK-Freq
ori1067,ରାଜ୍ୟସରକାର,rajyasarakaara,AK-Freq
ori1068,ପହଂଚିଯାଇଥିବା,pahanchijaithiba,AK-Freq
ori1069,ଯେପରିକି,jepariki,AK-Freq
ori1070,ମିଳୁନାହିଁ,milunahi,AK-Freq
ori1071,ଲୋକସଭାର,lokasabhara,AK-Freq
ori1072,ପରବର୍ତୀ,parabartee,AK-Freq
ori1073,ପଡିଥିଲେ,padithile,AK-Freq
ori1074,ଘଟଣାଟି,ghatanaati,AK-Freq
ori1075,ସ୍ଥଳଭାଗ,sthalabhaga,AK-Freq
ori1076,ଉଠାଇବା,uthiba,AK-Freq
ori1077,ରହୁଛନ୍ତି,rahuchhanti,AK-Freq
ori1078,ଇସ୍ତାହାରରେ,estaharare,AK-Freq
ori1079,ଲେଖାଯାଇଥିଲା,lekhajaithila,AK-Freq
ori1080,ଯୁବତୀସହ,jubateesaha,AK-Freq
ori1081,ଶହଶହ,sahasaha,AK-Freq
ori1082,ଜଣେ,jane,AK-Freq
ori1083,ଉନତିକୁ,unnatiku,AK-Freq
ori1084,ବୋନୋ,boonoo,AK-Freq
ori1085,ଆହତଙ୍କୁ,ahatanku,AK-Freq
ori1086,ଜିଲ୍ଲାପାଳଙ୍କୁ,jillapaalankun,AK-Freq
ori1087,ସଜାଗ,sajag,AK-Freq
ori1088,ଅର୍ଣ୍ଣପୂର୍ଣ୍ଣାଙ୍କୁ,arpnnupoornnaanku,AK-Freq
ori1089,ଆସିପାରେ,aasipare,AK-Freq
ori1090,ଅଦଳବଦଳ,adalabadala,AK-Freq
ori1091,ଅଧିବେଶନରେ,adhibeysanare,AK-Freq
ori1092,ଗତକାଲିଠାରୁ,gatakalitharu,AK-Freq
ori1093,ପିସି,pisi,AK-Freq
ori1094,ସମ୍ଭବପର,sambhabapara,AK-Freq
ori1095,ଚାକିରିରୁ,chakiriru,AK-Freq
ori1096,ପ୍ରତ୍ଯାବର୍ତ୍ତନ,pratyabartana,AK-Freq
ori1097,ଅପରାଧୀମାନେଙ୍କ,aparadhimanaynka,AK-Freq
ori1098,ଉଚରା,uchara,AK-Freq
ori1099,କହିଲି,kahili,AK-Freq
ori1100,କର୍ମକର୍ତା,karmakarta,AK-Freq
ori1101,ରିମେଡିଆଲ,rimedial,AK-Freq
ori1102,ପରିବର୍ତ୍ତେ,paribarte,AK-Freq
ori1103,ୱାର୍ଡନ,wardan,AK-Freq
ori1104,ବିଶ୍ୱବିଦ୍ୟାଳୟମାନଙ୍କର,biswabidyalayamanankara,AK-Freq
ori1105,ସ୍ପଷ୍ଟ,spasta,AK-Freq
ori1106,ପ୍ରଦାନକାରୀମାନଙ୍କର,pradankareemananka,AK-Freq
ori1107,ଆଂଚଳିକ,anchalika,AK-Freq
ori1108,ହାଲକା,halka,AK-Freq
ori1109,ଡ଼ଃ,dah,AK-Freq
ori1110,ଗଭୀତ,gabheeta,AK-Freq
ori1111,ଯାଜପୁରବାସୀଙ୍କ,jajpurabashinka,AK-Freq
ori1112,ପରିସରକୁ,parisaraku,AK-Freq
ori1113,ଛାଡୁଥିବାବେଳେ,chhaaduthibaabele,AK-Freq
ori1114,ମୁଖ୍ୟ,mukhya,AK-Freq
ori1115,ପ୍ରତିମୃତିରେ,pratimrutire,AK-Freq
ori1116,ବିଶ୍ୱଭୂଷଣଙ୍କଠାରୁ,biswabhushanankatharu,AK-Freq
ori1117,ଗଣହଉ,ganahau,AK-Freq
ori1118,କଟାଯାଇଥିଲେ,katajaithele,AK-Freq
ori1119,ଗଣମାଧ୍ୟମମାନଙ୍କରେ,ganamadhyamamanankare,AK-Freq
ori1120,ଇନିଂସରେ,iningsare,AK-Freq
ori1121,ସମ୍ପୃକ୍ତ,samprukta,AK-Freq
ori1122,ପାଗଳ,pagala,AK-Freq
ori1123,ପ୍ରତିଶତକୁ,pratisataku,AK-Freq
ori1124,ଘଟଣାରେ,ghatannare,AK-Freq
ori1125,ସମାନ୍ତରଭାବ,samantarabhaba,AK-Freq
ori1126,ଏମ୍ପୋରିୟମ୍,emporiyam,AK-Freq
ori1127,ତିଆରି,tiaari,AK-Freq
ori1128,ସାରିଲାପରେ,saarilaapare,AK-Freq
ori1129,ଭୁଶୁଡ଼ିଥିବା,bhushudithiba,AK-Freq
ori1130,ଛିଣ୍ଡିଯାଉଥିବା,chindijauthiba,AK-Freq
ori1131,ହରିଜନଙ୍କର,harijanankara,AK-Freq
ori1132,ସକାଳେ,sakale,AK-Freq
ori1133,ସ୍ୱାସୀଙ୍କ,swashinka,AK-Freq
ori1134,ଝାଟ୍,jhat,AK-Freq
ori1135,ଅଣାଠାରୁ,anatharu,AK-Freq
ori1136,ଏସ୍,esa,AK-Freq
ori1137,ଶ୍ରଦ୍ଧାଳୁଙ୍କ,sradhaalunka,AK-Freq
ori1138,ବାସନ୍ତୀ,basantee,AK-Freq
ori1139,ହୋଇଯାଇଥାନ୍ତି,hoijaithanti,AK-Freq
ori1140,ଅମାତ୍ୟମାନଙ୍କୁ,amatyamananku,AK-Freq
ori1141,ଜୋଡ,joda,AK-Freq
ori1142,ଶିବପଟ୍ଟନାୟକମାର୍ଗ,shibapattanayakamaarga,AK-Freq
ori1143,ଏଥିମଧ୍ୟରୁ,ethimadhyaru,AK-Freq
ori1144,ଆପତ୍ତିଜନକ,aapattijanaka,AK-Freq
ori1145,ପଢାଯାଇଥାଏ,padhajaithae,AK-Freq
ori1146,ସେଞ୍ଜୁରି,senjyuri,AK-Freq
ori1147,ପ୍ରାପ୍ତମାନଙ୍କୁ,praptamaananku,AK-Freq
ori1148,ଫାଶୀ,phaashee,AK-Freq
ori1149,ଅଧିବେଶନ,adhibesana,AK-Freq
ori1150,ପରୋଲକ,parolaka,AK-Freq
ori1151,ତିନିଟି,tiniti,AK-Freq
ori1152,ଆର୍ତ୍ତେଶ୍ବର,arteshwar,AK-Freq
ori1153,ଚାପ,chap,AK-Freq
ori1154,ଶୁଭକାର୍ଯ୍ୟକୁ,shubhakarjyaku,AK-Freq
ori1155,ଅରଣ୍ୟାଞ୍ଚଳ,aranyaanchala,AK-Freq
ori1156,ଅଜ୍ଞାନୀଙ୍କ,agyaninka,AK-Freq
ori1157,ଇନିଙ୍ଗ୍ସ,iningsa,AK-Freq
ori1158,ଦ୍ୱାରା,dwaraa,AK-Freq
ori1159,କ୍ରିଡାମନ୍ତ୍ରୀ,kridamantri,AK-Freq
ori1160,ରାଇନ,raina,AK-Freq
ori1161,ବଯମେ,bajame,AK-Freq
ori1162,କାଲି,kaali,AK-Freq
ori1163,ବିକାଶକୁ,bikashaku,AK-Freq
ori1164,ଦିଗ,diga,AK-Freq
ori1165,ବାରକୋଡ,barcode,AK-Freq
ori1166,ଅଭୟାରଣ୍ୟ,abhayaranya,AK-Freq
ori1167,ଦେଖାଯାଉଥିବା,dekhaajauthibaa,AK-Freq
ori1168,କମଲଙ୍କଠାରୁ,kamalankatharu,AK-Freq
ori1169,ଇଞ୍ଜିନିର,injinira,AK-Freq
ori1170,ସ୍ବାଗତ,swagata,AK-Freq
ori1171,ସେଠି,sethi,AK-Freq
ori1172,ହେଲମେଟରେ,helmetre,AK-Freq
ori1173,ଓହ୍ଲାଇଦିଆଯାଇଥିଲା,ohlaidiaajaithila,AK-Freq
ori1174,ନିର୍ବାଚନ,nirbachan,AK-Freq
ori1175,କରାଯାଇପାରୁନଥିଲା,karaayaaiparunathilaa,AK-Freq
ori1176,ରବିବାର,rabibaara,AK-Freq
ori1177,ମନସୁଖ୍ମଣ୍ଡାଭିଆ,manasukhmandabhia,AK-Freq
ori1178,ଆକାର,aakara,AK-Freq
ori1179,ଶରୀରରୁ,shareeraru,AK-Freq
ori1180,ପ୍ରବନ୍ଧ,prabandha,AK-Freq
ori1181,ଆତଙ୍କୀ,aatankee,AK-Freq
ori1182,ହ୍ୟାଣ୍ଡଲରର,handlera,AK-Freq
ori1183,ଷଷ୍ଠ,sastha,AK-Freq
ori1184,ଲୋକମାନଙ୍କଠାରୁ,lokamaanankatharu,AK-Freq
ori1185,ଗୃହରେ,gruhare,AK-Freq
ori1186,ପଦ୍ମବେଶକୁ,padmabaysaku,AK-Freq
ori1187,ଦର୍ଶନାଭିଳାଷୀଙ୍କ,darsanavilashinka,AK-Freq
ori1188,କଦଳୀ,kadalee,AK-Freq
ori1189,ବାରମ୍ବାର,baarambaara,AK-Freq
ori1190,ସ୍ମାରକପତ୍ର,smarakapatra,AK-Freq
ori1191,ସାଥିରେ,saathire,AK-Freq
ori1192,କୃଷ୍ଣଚନ୍ଦ୍ରପୁରରେ,krushnachandrapuraray,AK-Freq
ori1193,ଶୁଖି,shukhi,AK-Freq
ori1194,ନାରୀନେତ୍ରୀଙ୍କୁ,naareenetreenku,AK-Freq
ori1195,ଗୃହକୁ,gruhaku,AK-Freq
ori1196,ବିଜ୍ଞାନୀମାନଙ୍କର,bigyanimanankra,AK-Freq
ori1197,ନିଖରା,nikhara,AK-Freq
ori1198,କରିହୋଇନଥାଏ,karihoinathaae,AK-Freq
ori1199,ଦିଆଯାଉଥିବାର,diajauthibara,AK-Freq
ori1200,ଉତ୍ପାଦ,utpada,AK-Freq
ori1201,ଫୁଲମାନଙ୍କର,phulamanankara,AK-Freq
ori1202,ପ୍ରକୋପ,prakopa,AK-Freq
ori1203,ରଖାଯାଉଥିବାବେଳେ,rakhajauthibabele,AK-Freq
ori1204,ଖେଳିପାରିଛନ୍ତି,kheliparichhanti,AK-Freq
ori1205,ଦନ୍ତା,danta,AK-Freq
ori1206,ପୁରୀଘାଟରେ,pureeghaatare,AK-Freq
ori1207,ଅଧିକା,adhika,AK-Freq
ori1208,ବାମ,baama,AK-Freq
ori1209,ଚକ୍ରାନ୍ତ,chakranta,AK-Freq
ori1210,ଚାଲୁ,chalu,AK-Freq
ori1211,କୁରାଢିରେ,kuradhire,AK-Freq
ori1212,ରାଜକୋଟସ୍ଥିତ,rajacourtasthita,AK-Freq
ori1213,ଗଳା,gala,AK-Freq
ori1214,ପାରିଥିବାବେଳେ,parithibabele,AK-Freq
ori1215,ତିହିଡିବାସୀଙ୍କ,tihidibasinka,AK-Freq
ori1216,ରନ୍ଧନଶାଳାରୁ,randhanashalaru,AK-Freq
ori1217,ବିପଦପଥକୁ,bipadapathaku,AK-Freq
ori1218,ବଞ୍ଚିବା,banchiba,AK-Freq
ori1219,କରାଯାଇପାରୁନଥିଲା,karajaiparunthila,AK-Freq
ori1220,କିଛିଦିନ,kichhidina,AK-Freq
ori1221,ଜିଲାପାଳଙ୍କ,jillapalanka,AK-Freq
ori1222,ହେରନୁରଙ୍କ,heranuranka,AK-Freq
ori1223,ବୁଝିସାରିଛନ୍ତି,bujhisarichhanti,AK-Freq
ori1224,ଏକତ୍ରିତ,ekatrita,AK-Freq
ori1225,ଦିନଠାରୁ,dinatharu,AK-Freq
ori1226,ଗୁଜାରିସ୍,gujaris,AK-Freq
ori1227,ଶୋଇ,soi,AK-Freq
ori1228,ଆଇନଜୀବୀଙ୍କଠାରୁ,ainajeebeenkathaaru,AK-Freq
ori1229,ପାତ୍ରରେ,patrare,AK-Freq
ori1230,ସାନଭାଇମାନଙ୍କଠାରୁ,sanabhaimanankatharu,AK-Freq
ori1231,ଆଣିଥେଲି,aanitheli,AK-Freq
ori1232,ଉଦ୍ୟମକୁ,udyamaku,AK-Freq
ori1233,ବଞ୍ଚିଯାଇପାରିବ,banchijaipariba,AK-Freq
ori1234,ଅଟେ,ate,AK-Freq
ori1235,ପଶ୍ଚିମବଙ୍ଗର,paschimabangara,AK-Freq
ori1236,ପଶ୍ଚିମକଛରୁ,paschimakachharu,AK-Freq
ori1237,ଯାଁ,jan,AK-Freq
ori1238,ଅଧିକାଂଶ,adhikansa,AK-Freq
ori1239,ଯେଉଁମାନଙ୍କ,jeunmananka,AK-Freq
ori1240,ମାନପତ୍ର,manapatra,AK-Freq
ori1241,ପହଞ୍ଚାଯାଇଥିଲା,pahanchajaithila,AK-Freq
ori1242,ବେଳବାହଳିରୁ,baylabahaliru,AK-Freq
ori1243,ଯୋଗ୍ୟହିତାଧିକାରୀମାନେ,jogyahitadhikarimane,AK-Freq
ori1244,କରିନାହିଁ,karinahin,AK-Freq
ori1245,ଫିତରୁ,phitaru,AK-Freq
ori1246,ତପ୍ତର,taptara,AK-Freq
ori1247,ଫିତରୁ,fitaru,AK-Freq
ori1248,ବେଳ,bela,AK-Freq
ori1249,ବାଇଆଗୁଣିଆ,baiaagunia,AK-Freq
ori1250,ପ୍ରସ୍ତୁତିରେ,prastutire,AK-Freq
ori1251,କରିହେବନି,karihebani,AK-Freq
ori1252,ବାଣବିସ୍ଫୋରଣ,banabisphorana,AK-Freq
ori1253,ଡକାଯାଇଛନ୍ତି,dakajaichanti,AK-Freq
ori1254,ପେଡାପଲ୍ଲୀ,pedapalle,AK-Freq
ori1255,ପ୍ରାପ୍ତମାନଙ୍କୁ,praaptamananku,AK-Freq
ori1256,ବାହାରିଥିଲା,baharithila,AK-Freq
ori1257,ଏଣିକି,aniki,AK-Freq
ori1258,ବସୁଗଣ,basugana,AK-Freq
ori1259,ରଖିଛନ୍ତି,rakhichhanti,AK-Freq
ori1260,କମିଥିବାବେଳେ,kamithibaabele,AK-Freq
ori1261,ଅନ୍ୟଜଣେ,anyajane,AK-Freq
ori1262,ପିଇନ୍ତୁ,pientu,AK-Freq
ori1263,ପ୍ରଂସଗ,prasanga,AK-Freq
ori1264,ତଣ୍ଟି,tanti,AK-Freq
ori1265,ଯୁକ୍ତିପୂର୍ଣ୍ଣ,juktipurna,AK-Freq
ori1266,ସମ୍ପୂର୍ଣ୍ଣର୍,sampoornnar,AK-Freq
ori1267,ବର୍ଷ,barsa,AK-Freq
ori1268,ଦଶମ,dasama,AK-Freq
ori1269,ବିଶ୍ୱଭୂଷଣଙ୍କଠାରୁ,bishwavushanankatharu,AK-Freq
ori1270,ରଡ଼ନିଆଁ,radaniaan,AK-Freq
ori1271,ପଠାନା,pathana,AK-Freq
ori1272,ଆଧୁନିକ,aadhunika,AK-Freq
ori1273,କମ୍ପାନୀଗୁଡ଼ିକର,kamphaneegudikare,AK-Freq
ori1274,ସାହସ,saahasa,AK-Freq
ori1275,ଓକିଲର,okilara,AK-Freq
ori1276,ଗୁଣର୍ଥ୍ବାୱା,gunarthwaawaa,AK-Freq
ori1277,ଅଲଟା,alata,AK-Freq
ori1278,ବନାଇଥିଲେ,banaaithile,AK-Freq
ori1279,କେନ୍ଦୁଝରରେ,kendujharare,AK-Freq
ori1280,ସରକାରର,sarkarara,AK-Freq
ori1281,ଦୁର୍ଘଟଣାର,durghatanara,AK-Freq
ori1282,ପାଦରେ,padare,AK-Freq
ori1283,ରୁମରେ,rumare,AK-Freq
ori1284,ପଟବାରୀ,patabari,AK-Freq
ori1285,ଆଶୀଙ୍କ,aashinka,AK-Freq
ori1286,ଜଣଙ୍କ,jananka,AK-Freq
ori1287,ଅନ୍ନପୂର୍ଣ୍ଣାଙ୍କ,arnapurnanka,AK-Freq
ori1288,ତାପରେ,tapare,AK-Freq
ori1289,ପାଠପଢୁଥିବାବେଳେ,paathapadhuthibaabele,AK-Freq
ori1290,ଚଳିଆସୁଥିବା,chaliasuthiba,AK-Freq
ori1291,ପରିଚାଳକମାନଙ୍କର,parichalakamanankara,AK-Freq
ori1292,ବ୍ୟୟରେ,byayare,AK-Freq
ori1293,ପୁନିଷ,punisha,AK-Freq
ori1294,ଛାଡ,chhada,AK-Freq
ori1295,ହତ୍ୟାର,hatyara,AK-Freq
ori1296,ନପାଇ,napae,AK-Freq
ori1297,ବିଜୟୀମାନଙ୍କ,bijayeemananka,AK-Freq
ori1298,ନୂଆଦିଲ୍ଲୀର,nuadelhira,AK-Freq
ori1299,ଆଶ୍ରମଗୁଡିକର,ashramagudikara,AK-Freq
ori1300,ଫେରସ୍ତ,pherasta,AK-Freq
ori1301,ଚିପୁଡ଼ିକି,chipudiki,AK-Freq
ori1302,ସୂର୍ଯ୍ୟକାନ୍ତିଙ୍କୁ,surjyakaantinku,AK-Freq
ori1303,ପ୍ରଚାରରେ,pracharare,AK-Freq
