unique_identifier,native word,english word,source,score
ori862,ଗରଦପୁର,garadapura,AK-Freq,
ori863,ବିଶ୍ୱକପ୍,biswakap,AK-Freq,
ori864,ପାଚେରୀ,pachayree,AK-Freq,
ori865,ଯେତେ,jete,AK-Freq,
ori866,ଲାଗିବ,laagiba,AK-Freq,
ori867,ରଖାଯାଇଛି,rakhaajaichhi,AK-Freq,
ori868,ପୁନଃ,poonah,AK-Freq,
ori869,ଲାଭଦାୟକ,laabhadaayaka,AK-Freq,
ori870,ବୈଜ୍ଞାନିକ,baigyanika,AK-Freq,
ori871,କମିଟିର,kamitira,AK-Freq,
ori872,ଚୂଡ଼ାନ୍ତ,choodaanta,AK-Freq,
ori873,ଖର୍ଚ,kharcha,AK-Freq,
ori874,ସର୍ବପ୍ରଥମେ,sarbaprathame,AK-Freq,
ori875,ଯାତ୍ରୀଙ୍କ,jatrinka,AK-Freq,
ori876,ବିଧାନସଭାକୁ,bidhanasabha,AK-Freq,
ori877,ଅନ୍ତର୍ଗତ,antargata,AK-Freq,
ori878,ହୀନ,heena,AK-Freq,
ori879,ଚାଳକ,chaalaka,AK-Freq,
ori880,ମାଡରେ,madare,AK-Freq,
ori881,ପରିବର୍ତ୍ତନ,paribartana,AK-Freq,
ori882,ଭତ୍ତା,bhatta,AK-Freq,
ori883,ଲଗାଯିବ,lagajiba,AK-Freq,
ori884,ବାହିନୀର,baahineera,AK-Freq,
ori885,ପ୍ରାଣୀ,praannee,AK-Freq,
ori886,ଦେଖିଲେ,dekhile,AK-Freq,
ori887,ଯିବାର,jibaara,AK-Freq,
ori888,ହଟାଇବାକୁ,hataebaku,AK-Freq,
ori889,ସାମାଜିକ,samajika,AK-Freq,
ori890,ବୋଲ୍ଡ,bold,AK-Freq,
ori891,ଉପଲବ୍ଧି,upalabdhi,AK-Freq,
ori892,ଆଖପାଖ,akhapakha,AK-Freq,
ori893,ହେଉନି,heuni,AK-Freq,
ori894,ନିଖୋଜ,nikhooja,AK-Freq,
ori895,ବଢ଼ିବା,badhibaa,AK-Freq,
ori896,ଅଞ୍ଚଳର,anchalara,AK-Freq,
ori897,ଶାସକ,shasaka,AK-Freq,
ori898,ଜୋର,jora,AK-Freq,
ori899,ଅନ୍ତିମ,antima,AK-Freq,
ori900,ପଡୁଥିଲା,paduthila,AK-Freq,
ori901,ଉଦଘାଟିତ,udghatita,AK-Freq,
ori902,ଯଥାଶୀଘ୍ର,jathasheeghra,AK-Freq,
ori903,ବହି,bahi,AK-Freq,
ori904,ବାତ୍ୟାର,batyara,AK-Freq,
ori905,ସୁଧ,sudha,AK-Freq,
ori906,ପଚାରି,pachaari,AK-Freq,
ori907,ଚଳାଇଥିଲେ,chalaithile,AK-Freq,
ori908,ଉପନିର୍ବାଚନ,oopanirbaachana,AK-Freq,
ori909,ଆସିଥିବା,aashithiba,AK-Freq,
ori910,ସଂପୂର୍ଣ୍ଣ,sampurna,AK-Freq,
ori911,ଜଣା,jana,AK-Freq,
ori912,ଆସିଥିବା,aashithibaa,AK-Freq,
ori913,ଦହି,dahi,AK-Freq,
ori914,ରଖିବା,rakhibaa,AK-Freq,
ori915,ଅତିଥି,athithi,AK-Freq,
ori916,ହରାଇ,haraai,AK-Freq,
ori917,ଅନ୍ତ,anta,AK-Freq,
ori918,ଉଲ୍ଲଂଘନ,ullnghana,AK-Freq,
ori919,ଟିଏ,tia,AK-Freq,
ori920,ତୁରନ୍ତ,turanta,AK-Freq,
ori921,ହେଉଥିବା,heutheba,AK-Freq,
ori922,ଚାଷୀ,chashi,AK-Freq,
ori923,ଉତ୍ତ୍ୟକ୍ତ,uttyakta,AK-Freq,
ori924,ପର୍ଯ୍ୟବେକ୍ଷକ,parjyabeskhyaka,AK-Freq,
ori925,ଖୋଲାଯାଇଛି,kholajaichee,AK-Freq,
ori926,ପ୍ରକଟ,prakata,AK-Freq,
ori927,ଅଗ୍ରଣୀ,agranee,AK-Freq,
ori928,ଶିକ୍ଷକ,sikhyaka,AK-Freq,
ori929,ଛାତ୍ରୀମାନେ,chatrimane,AK-Freq,
ori930,ବୃହତ,bruhat,AK-Freq,
ori931,ଋଷି,rushi,AK-Freq,
ori932,ତିନୋଟି,tinoti,AK-Freq,
ori933,ପାଟି,pati,AK-Freq,
ori934,ତାହା,taha,AK-Freq,
ori935,ପୌରପାଳିକା,paurapalika,AK-Freq,
ori936,ପ୍ରେମରେ,premare,AK-Freq,
ori937,ମୋହର,mohara,AK-Freq,
ori938,ଶାସନ,saasana,AK-Freq,
ori939,ଆଗରେ,aagare,AK-Freq,
ori940,ପାଲଟିଥିବା,paalatithibaa,AK-Freq,
ori941,କର୍ମକର୍ତ୍ତା,karmakartta,AK-Freq,
ori942,ଏହାପୂର୍ବରୁ,ahaapurbaru,AK-Freq,
ori943,ଶେଷକୃତ୍ୟ,saysakrutya,AK-Freq,
ori944,ମୁହୂର୍ତ୍ତରେ,muhurtare,AK-Freq,
ori945,ମିଳନ,milana,AK-Freq,
ori946,ପାଢୀ,padhi,AK-Freq,
ori947,ଭେଟି,bheti,AK-Freq,
ori948,ବୁଲୁଥିବା,buluthibaa,AK-Freq,
ori949,ତ୍ରୁଟି,truti,AK-Freq,
ori950,ଭାଲୁ,balu,AK-Freq,
ori951,ନୁହନ୍ତି,nuhanti,AK-Freq,
ori952,ଖବରକୁ,khabaraku,AK-Freq,
ori953,ପ୍ରଶାସନର,prasaaanra,AK-Freq,
ori954,ମୁହୂର୍ତ୍ତ,muhuurtta,AK-Freq,
ori955,ସମ୍ମିଳନୀ,sammilanee,AK-Freq,
ori956,ତାଲା,taalaa,AK-Freq,
ori957,ଆପତ୍ତି,aapattii,AK-Freq,
ori958,ଧରିଥିବା,dharithiba,AK-Freq,
ori959,ପ୍ରଶାସନର,prashasanara,AK-Freq,
ori960,ପ୍ରକ୍ରିୟାରେ,prakriyaare,AK-Freq,
ori961,କୁମ୍ଭୀର,kumbheera,AK-Freq,
ori962,ଗୃହମନ୍ତ୍ରୀ,guhamantree,AK-Freq,
ori963,କରିଥାନ୍ତି,karuthaanti,AK-Freq,
ori964,ତାପମାତ୍ରା,tapamatra,AK-Freq,
ori965,ଦାୟିତ୍ୱରେ,dayitware,AK-Freq,
ori966,ଦିଆଯିବ,diajiba,AK-Freq,
ori967,ଜ୍ଞାପନ,jyaapana,AK-Freq,
ori968,ତାମିଲନାଡୁର,tamilnadura,AK-Freq,
ori969,ବଢ଼ିଲା,badhila,AK-Freq,
ori970,ଆନ୍ତରିକତା,aantarikata,AK-Freq,
ori971,ବନ୍ଧନରେ,bandhanare,AK-Freq,
ori972,ସରକାରରେ,sarakarare,AK-Freq,
ori973,କାନ,kana,AK-Freq,
ori974,ଶୋଷଣ,shoshana,AK-Freq,
ori975,ସେଠାରୁ,sethaaroo,AK-Freq,
ori976,ସମସ୍ୟା,samasya,AK-Freq,
ori977,ସୁଧାର,sudhaara,AK-Freq,
ori978,ରାଜନୈତିକ,raajanaitika,AK-Freq,
ori979,ବାସଭବନ,baasabhabana,AK-Freq,
ori980,ନକରି,nakari,AK-Freq,
ori981,ମିଳିଛି,milichhi,AK-Freq,
ori982,ସତ୍ତ୍ୱେ,sattwe,AK-Freq,
ori983,ସଦସ୍ୟତା,sadasyata,AK-Freq,
ori984,ବୟସ୍କ,bayaska,AK-Freq,
ori985,ସାଧନ,sadhana,AK-Freq,
ori986,ପାଖେ,pakhe,AK-Freq,
ori987,ଜଣକୁ,jananku,AK-Freq,
ori988,କୂଳରେ,koolare,AK-Freq,
ori989,କରିଥିବାର,karithibaara,AK-Freq,
ori990,କନିଷ୍ଠ,kanistha,AK-Freq,
ori991,ଶୋକ,soka,AK-Freq,
ori992,ନିଦେ୍ର୍ଦଶ,nirddhesa,AK-Freq,
ori993,ଶିବିରକୁ,sibiraku,AK-Freq,
ori994,ଭତ୍ତା,bhawta,AK-Freq,
ori995,ଚରମ,charama,AK-Freq,
ori996,ବାଧାପ୍ରାପ୍ତ,badhaprapta,AK-Freq,
ori997,ବାସିନ୍ଦା,basinda,AK-Freq,
ori998,ପରିବେଷଣ,paribesana,AK-Freq,
ori999,ପ୍ରଶିକ୍ଷକ,prasikhyaka,AK-Freq,
ori1000,ହୀରା,heeraa,AK-Freq,
ori1001,ପିଅନ୍ତୁ,piantu,AK-Freq,
ori1002,ଯିବାରୁ,jibaaru,AK-Freq,
ori1003,ହୋଇଗଲାଣି,hoigalani,AK-Freq,
ori1004,ଆସିଥିବା,aasithibaa,AK-Freq,
ori1005,ସହିବାକୁ,sahibaku,AK-Freq,
ori1006,ଯାହା,jaha,AK-Freq,
ori1007,ସଭାପତି,sabhapati,AK-Freq,
ori1008,କେଉଁଠୁ,keunthu,AK-Freq,
ori1009,ଚଢ଼ାଉ,chadhau,AK-Freq,
ori1010,ମୀନ,meena,AK-Freq,
ori1011,ଦେଇନଥିଲେ,deinathile,AK-Freq,
ori1012,ସମ୍ପାଦନ,sampaadana,AK-Freq,
ori1013,ଏତଲା,etala,AK-Freq,
ori1014,ସର୍ବୋଚ୍ଚ,sarbochcha,AK-Freq,
ori1015,ଥିବାରୁ,thibaru,AK-Freq,
ori1016,ଚମକ,chamaka,AK-Freq,
ori1017,ଅନ୍ତରଙ୍ଗ,antaranga,AK-Freq,
ori1018,ତାରିଖକୁ,tarikhaku,AK-Freq,
ori1019,ପୋଷାକ,posaaka,AK-Freq,
ori1020,ଭିନ୍ନ,bhinna,AK-Freq,
ori1021,କରିଦେଇଥିଲା,karideithila,AK-Freq,
ori1022,ଶିଳ୍ପୀ,shilpee,AK-Freq,
ori1023,ରଘୁନାଥପୁର,raghunaathapoora,AK-Freq,
ori1024,ଠିକ୍,thik,AK-Freq,
ori1025,ପଡୋଶୀ,padoshee,AK-Freq,
ori1026,ହେଉଛି,heuchhi,AK-Freq,
ori1027,ନବଜାତ,nabajata,AK-Freq,
ori1028,ଉତ୍ତରପ୍ରଦେଶରେ,uttarapradeshare,AK-Freq,
ori1029,ଲଢେଇ,ladhai,AK-Freq,
ori1030,କଳାକାରଙ୍କ,kalakaranka,AK-Freq,
ori1031,ଦେଇଛି,deichhi,AK-Freq,
ori1032,ଦେଖାଯିବ,dekhajiba,AK-Freq,
ori1033,ସମ୍ମିଳନୀରେ,sammilaneere,AK-Freq,
ori1034,ଦେବି,debi,AK-Freq,
ori1035,ପହଂଚିଥିଲେ,pahanchithile,AK-Freq,
ori1036,ଜରିମାନା,jarimaana,AK-Freq,
ori1037,ତତ୍ପର,tatpara,AK-Freq,
ori1038,ଦିନକୁ,dinaku,AK-Freq,
ori1039,ତଦନ୍ତରୁ,tadantaru,AK-Freq,
ori1040,ପ୍ରତିପକ୍ଷ,pratipakhya,AK-Freq,
ori1041,ପଇଠ,paitha,AK-Freq,
ori1042,ଆତ୍ମହତ୍ୟା,atmahatya,AK-Freq,
ori1043,ତାଳେ,tale,AK-Freq,
ori1044,ପଦାର୍ପଣ,padarpana,AK-Freq,
ori1045,ପଡ଼ିଛି,padichhi,AK-Freq,
ori1046,ଏତଲା,etalaa,AK-Freq,
ori1047,କହୁଛି,kahuchhi,AK-Freq,
ori1048,କହିବେ,kahibe,AK-Freq,
ori1049,ଭଙ୍ଗା,bhangaa,AK-Freq,
ori1050,କରାଯାଇନାହିଁ,karaajainaahi,AK-Freq,
ori1051,ଅଭିଯୋଗରେ,abhijogare,AK-Freq,
ori1052,ଯୁବକଙ୍କ,jubakanka,AK-Freq,
ori1053,ରହୁଥିଲା,rahuthila,AK-Freq,
ori1054,ଆଧ୍ୟାତ୍ମିକ,aadhyaatmika,AK-Freq,
ori1055,ଚଳାଉଥିବା,chalauthiba,AK-Freq,
ori1056,ପୁଣିଥରେ,punithare,AK-Freq,
ori1057,ଆସିଥିବା,aasithiba,AK-Freq,
ori1058,ଆହ୍ୱାନ,ahwan,AK-Freq,
ori1059,ଉଲ୍ଲଙ୍ଘନ,ullanghana,AK-Freq,
ori1060,ଗାଧୋଇବା,gadhoiba,AK-Freq,
ori1061,ଜଳଖିଆ,jalakhiaa,AK-Freq,
ori1062,ପନିପରିବା,paniparibaa,AK-Freq,
ori1063,ରଖିବାର,rakhibara,AK-Freq,
ori1064,ଅପମୃତ୍ୟୁ,apamrutyu,AK-Freq,
ori1065,କରିନାହାନ୍ତି,karinaahaanti,AK-Freq,
ori1066,ମୁଖପାତ୍ର,mukhapatra,AK-Freq,
ori1067,ନିକଟ,nikata,AK-Freq,
ori1068,କାଟୁଛନ୍ତି,katuchanti,AK-Freq,
ori1069,ଭତ୍ତା,bhata,AK-Freq,
ori1070,ଆଗାମୀ,aagaamee,AK-Freq,
ori1071,ପ୍ରାକ୍ତନ,praktana,AK-Freq,
ori1072,ଜିଲ୍ଲାରୁ,jillaru,AK-Freq,
ori1073,କରିଥିଲୁ,karithilu,AK-Freq,
ori1074,ମିଥ୍ୟା,mithtya,AK-Freq,
ori1075,ରୁମ୍ରେ,rumre,AK-Freq,
ori1076,କ୍ଷେତ୍ରରୁ,kshetraru,AK-Freq,
ori1077,ରଖି,rakhi,AK-Freq,
ori1078,କାର୍ଯ୍ୟରତ,karjyarata,AK-Freq,
ori1079,ଘଟିଥିଲା,ghatithilaa,AK-Freq,
ori1080,ଉପଯୁକ୍ତ,upajukta,AK-Freq,
ori1081,ହୋଇଥାଏ,heithae,AK-Freq,
ori1082,ଅସ୍ତ୍ରବିରତି,astrabirati,AK-Freq,
ori1083,ପୂଜକ,pujaka,AK-Freq,
ori1084,ଦୁର୍ନୀତିରେ,durnitire,AK-Freq,
ori1085,ଉନ୍ମୋଚନ,unmochana,AK-Freq,
ori1086,ଦିନିକିଆ,dinikiaa,AK-Freq,
ori1087,ମଣ୍ଡଳୀର,mandaleera,AK-Freq,
ori1088,ରିଖ,rikha,AK-Freq,
ori1089,ଚଢ଼ଉ,chadhau,AK-Freq,
ori1090,ଯୋଗାଯୋଗ,jogaajoga,AK-Freq,
ori1091,ପୁର୍ବରୁ,purbaru,AK-Freq,
ori1092,ନୀତିକାନ୍ତି,neetikanti,AK-Freq,
ori1093,ଧ୍ୱଂସ,dhwansha,AK-Freq,
ori1094,ସେହିଭଳି,sehibhali,AK-Freq,
ori1095,ସୁଅ,sua,AK-Freq,
ori1096,ପାଏ,paea,AK-Freq,
ori1097,ଜୟରାଜ,jairaj,Wikidata,
ori1098,କୃଷ୍ଣମଚାର୍ଯ୍ୟ,krishnamacharya,Wikidata,
ori1099,ପିୟୁଷ୍,piyush,Samanantar,
ori1100,ଆଲୁମିନିୟମ,aluminum,Samanantar,
ori1101,ଆମାଜନ୍,amazon,Samanantar,
ori1102,ଭୀମପୁର,bhimpur,Samanantar,
ori1103,ପ୍ରୀତି,priety,Samanantar,
ori1104,ଆମିକସ୍,amicus,Samanantar,
ori1105,ଭୁବନ,bhuban,Samanantar,
ori1106,ବ୍ଲଗର,blogger,Samanantar,
ori1107,କାଂଚିପୁରମ,kancheepuram,Samanantar,
ori1108,କୀଶ୍,kish,Samanantar,
ori1109,ପଦ୍ମ,padma,Samanantar,
ori1110,ନେଟଫ୍ଲିକ୍ସ,netflix,Samanantar,
ori1111,କିରକିରେ,kirkire,Samanantar,
ori1112,ଚାଡ,chad,Samanantar,
ori1113,ୟୁକି,yuki,Samanantar,
ori1114,ଅଟିଜିମ,autism,Samanantar,
ori1115,ପର୍ଥ,perth,Samanantar,
ori1116,ତୁର୍କୀକୁ,turkey,Samanantar,
ori1117,ଫାବିଆଁ,fabian,Samanantar,
ori1118,ଇଲେକଟ୍ରିକ୍,electric,Samanantar,
ori1119,ଜଳଶକ୍ତି,jalshakti,Samanantar,
ori1120,ବେହେରନଡର୍ଫ,behrendorff,Samanantar,
ori1121,ଜିଏଆଇଏଲ,gail,Samanantar,
ori1122,ମର୍ସିଡିଜ,mercedes,Samanantar,
ori1123,ଘୋଷାଲ,ghosal,Samanantar,
ori1124,ଚନ୍ଦ୍ରଚୂଡ,chandrachud,Samanantar,
ori1125,ଓଶେନ୍,oshane,Samanantar,
ori1126,ଇନଷ୍ଟଲ,install,Samanantar,
ori1127,ଜ୍ୟାକ୍,jack,Samanantar,
ori1128,ଚେୟାରମେନ,chairmen,Samanantar,
ori1129,ତହଶ୍,thahash,Samanantar,
ori1130,ଚୀମା,cheema,Samanantar,
ori1131,ଶେଖପୁରା,sheikhpura,Samanantar,
ori1132,ବେଟନ,baton,Samanantar,
ori1133,ଶିଶୁପାଳ,shishupal,Samanantar,
ori1134,ଅବଦେଲ,abdel,Samanantar,
ori1135,ଅସୀମ,asim,Samanantar,
ori1136,ଗ୍ରୀଡ଼୍,grid,Samanantar,
ori1137,ଗୁଲ୍,gul,Samanantar,
ori1138,ଚାଦେର୍ଘାଟ,chaderghat,Samanantar,
ori1139,ମାଇକ୍ରୋଫାଇନାନ୍ସ,microfinance,Samanantar,
ori1140,ଡାକ୍ତର,doctor,Samanantar,
ori1141,ହାଲ୍,hal,Samanantar,
ori1142,ଗୁଲଜର,gulzar,Samanantar,
ori1143,ପାଟନୀ,patani,Samanantar,
ori1144,ରଣବୀର୍,ranbir,Samanantar,
ori1145,ବଂଶୀଧର,bansidhar,Samanantar,
ori1146,ଶିୟାଲଦେହ,sealdah,Samanantar,
ori1147,ସର୍କିଟ୍,circuit,Samanantar,
ori1148,ହୃଷୀକେଶ,hrishikesh,Samanantar,
ori1149,ମହାତ୍ମା,mahatma,Samanantar,
ori1150,ଫାକଲ୍ଟି,faculty,Samanantar,
ori1151,ଲଣ୍ଡନ୍,london,Samanantar,
ori1152,ମାକ୍ରୋ,macro,Samanantar,
ori1153,ପାର୍ଟନର,partner,Samanantar,
ori1154,କଟିହାର,katihar,Samanantar,
ori1155,ମୁଖୀ,mukhi,Samanantar,
ori1156,ସିଆ,shia,Samanantar,
ori1157,କୋଲିନ୍,colin,Samanantar,
ori1158,ପ୍ଲଟ,plot,Samanantar,
ori1159,ଜିତୁ,jitu,Samanantar,
ori1160,ଫୋଲ୍ଡ,fold,Samanantar,
ori1161,ପୋନ୍ନପ୍ପା,ponnappa,Samanantar,
ori1162,ଆଣ୍ଡ୍ରଏଡ,android,Samanantar,
ori1163,ମନୁଷ୍ୟ,humans,Samanantar,
ori1164,ରାକ୍ସାଉଲ,raxaul,Samanantar,
ori1165,ଫାରୁକ,faruk,Samanantar,
ori1166,ଓଶେନ,oshane,Samanantar,
ori1167,ନିଖିଲ,nikkhil,Samanantar,
ori1168,ଧୋନି,dhoni,Samanantar,
ori1169,ରାକେଶ,rks,Samanantar,
ori1170,ନେଗି,negi,Samanantar,
ori1171,ସୁପ୍ରତିମ,supratim,Samanantar,
ori1172,ବାଲାସାହେବ୍,balasaheb,Samanantar,
ori1173,ସଗରିଆ,sagaria,Samanantar,
ori1174,ଏୟାର୍,air,Samanantar,
ori1175,ବ୍ରଜରାଜନଗର,brajrajnagar,Samanantar,
ori1176,ସେଲ୍ଡନ,sheldon,Samanantar,
ori1177,ନଜାର,najar,Samanantar,
ori1178,ଫାଇନାନ୍ସ୍,finance,Samanantar,
ori1179,କାଇଦା,qaeda,Samanantar,
ori1180,ଅନମୋଲପ୍ରୀତ,anmolpreet,Samanantar,
ori1181,ସର୍କାର,sarkar,Samanantar,
ori1182,ଜୋଗେନ୍ଦ୍ର,jogendra,Samanantar,
ori1183,ହେସନ୍,hesson,Samanantar,
ori1184,ଚତ୍ରାଥ୍,chatrath,Samanantar,
ori1185,ବୋନୀ,boney,Samanantar,
ori1186,ଦେଶି,desi,Samanantar,
ori1187,ଡିଜାବିଲିଟିଜ୍,disabilities,Samanantar,
ori1188,ମସୁରକର,masurkar,Samanantar,
ori1189,ଏକାଉଣ୍ଟାଣ୍ଟସ,accountants,Samanantar,
ori1190,ରନ୍ଟାଇମ୍,runtime,Samanantar,
ori1191,ରଞ୍ଜିତା,ranjita,Samanantar,
ori1192,ସୂରୀ,suri,Samanantar,
ori1193,ଅନଲିମିଟେଡ,unlimited,Samanantar,
ori1194,ବ୍ଲ୍ୟୁ,blue,Samanantar,
ori1195,ମିୟାଜାକି,miyazaki,Samanantar,
ori1196,ଆମଜନ୍,amazon,Samanantar,
ori1197,ଲକ୍,lock,Samanantar,
ori1198,ଜାମିଆ,jamia,Samanantar,
ori1199,ଆୟୁଷ,aayush,Samanantar,
ori1200,ରୁକ୍ମଣୀ,rukmani,Samanantar,
ori1201,ଆସାନସୋଲରେ,aasaanasolare,IndicCorp,-0.0973704103
ori1202,ଝୁମ୍ମା,jhumma,IndicCorp,-0.0750721768
ori1203,ଇଣ୍ଡ୍ରଷ୍ଟିଆଲ,indrostial,IndicCorp,-0.2845474035
ori1204,ଉକୁନ,ukun,IndicCorp,-0.1726498604
ori1205,ଛତ୍ରପୁରକୁ,chatrapuraku,IndicCorp,-0.1223398857
ori1206,କମାଣ୍ଡରଙ୍କୁ,kamandaranku,IndicCorp,-0.0615698947
ori1207,ଚତୁର୍ଦ୍ଦାମୂର୍ତି,chaturddamurthy,IndicCorp,-0.32407628
ori1208,ବଦଳେଇଥିଲା,badaleithila,IndicCorp,-0.0405859156
ori1209,ଆତୁଆଲା,atuala,IndicCorp,-0.3007253557
ori1210,ହ୍ୱାଇଟହାଉସରେ,whitehouseray,IndicCorp,-0.0868406147
ori1211,କଣ୍ଟାବାଞ୍ଚି,kantabanchi,IndicCorp,-0.1238603741
ori1212,ଲକ୍ଷ୍ମୀଚନ୍ଦ୍ର,laxmichandra,IndicCorp,-0.0561357001
ori1213,ପାଖୁଡାକୁ,pakhudaku,IndicCorp,-0.2620265335
ori1214,ଦୁର୍ନୀତିମୁକ୍ତ,durneetimukta,IndicCorp,-0.0448580142
ori1215,ଦେବାସ୍ନାନ,debasnan,IndicCorp,-0.3185537141
ori1216,ଅଭିନୀୟ,abhiniya,IndicCorp,-0.1299845036
ori1217,ପିଜିଟିରେ,pijitire,IndicCorp,-0.2890919046
ori1218,ଉଲରେ,ulare,IndicCorp,-0.0492410164
ori1219,ହାଡ଼ଗୁଡ଼ାକୁ,hadagudaku,IndicCorp,-0.2296296619
ori1220,ପ୍ରଖ୍ୟାଳନ,prakhyalana,IndicCorp,-0.1769672371
ori1221,ଚେକଗେଟ୍,checkgate,IndicCorp,-0.1047180565
ori1222,ଲାଲପାନ,lalpan,IndicCorp,-0.1036508726
ori1223,ମାରପିଟି,marapiti,IndicCorp,-0.234253265
ori1224,କାଉଡିଆମାନେ,kaudiamane,IndicCorp,-0.1948237866
ori1225,ବ୍ୟାୟାମରୁ,byayamaru,IndicCorp,-0.1835905965
ori1226,ତବୁକୁ,tabuku,IndicCorp,-0.0427961107
ori1227,ଝଙ୍କାଏ,jhankae,IndicCorp,-0.1226545721
ori1228,ନିରୋଜ,niroja,IndicCorp,-0.1911172457
ori1229,ନିର୍ନିମେସ,nirnimesa,IndicCorp,-0.2829674259
ori1230,ସୂର୍ଯ୍ୟରଶ୍ମି,suryarashmi,IndicCorp,-0.1111110151
ori1231,କାଉନସିଲରମାନଙ୍କର,kaunasilaramanankara,IndicCorp,-0.1729263626
ori1232,ଫେରୋକ୍ରମ,pherocrum,IndicCorp,-0.1903795674
ori1233,ସେମେନେ,semene,IndicCorp,-0.2171578426
ori1234,ପହଞ୍ଚାଏ,pahanchae,IndicCorp,-0.1394526996
ori1235,ଖବକୁ,khabaku,IndicCorp,-0.1964724879
ori1236,ଉପସର୍ଗ,upasarga,IndicCorp,-0.0320892357
ori1237,ନାଚବାଲି,nachabali,IndicCorp,-0.336052686
ori1238,ଫିଙ୍ଗର,phingara,IndicCorp,-0.1468524337
ori1239,ମାଲକମ୍,malcom,IndicCorp,-0.194778651
ori1240,ସନାଲ,sanal,IndicCorp,-0.2084114179
ori1241,ଓହ୍ଲାଇଦେଇଥିଲା,olhaideithila,IndicCorp,-0.0856441195
ori1242,ଯାଉନେ,jaune,IndicCorp,-0.2743849754
ori1243,ଗୁଡୁଲା,gudula,IndicCorp,-0.114887299
ori1244,ପେନମରୁ,penamaru,IndicCorp,-0.1600163165
ori1245,ଜିତାଇବାରେ,jitaibare,IndicCorp,-0.0757498741
ori1246,ବାୟର୍ନ,byrne,IndicCorp,-0.3070925772
ori1247,ଏନଡିସି,ndc,IndicCorp,-0.0439026579
ori1248,ଖଜୁରିପଡାରେ,khajuripadare,IndicCorp,-0.2173177321
ori1249,ନିଶାନ୍ତଙ୍କୁ,nishantanku,IndicCorp,-0.0321081486
ori1250,ମର୍ସି,mercy,IndicCorp,-0.0492374897
ori1251,ଭରିଦେବୁ,bharidebu,IndicCorp,-0.0849177316
ori1252,ବାବୁପାଟଣା,babupatana,IndicCorp,-0.0535959285
ori1253,ସର୍ବପ୍ରାଚୀନ,sarbapracheena,IndicCorp,-0.0592803201
ori1254,ଶିଡିର,shidira,IndicCorp,-0.3369210213
ori1255,ଦଇତାପତି,daitapati,IndicCorp,-0.27402246
ori1256,ପ୍ରାର୍ଥୀତ୍ୱରୁ,prartheetwaru,IndicCorp,-0.0652551437
ori1257,ଉଠାକୁଳିଆ,uthakulia,IndicCorp,-0.3124269247
ori1258,କିଲର,killer,IndicCorp,-0.1299957186
ori1259,ସୂର୍ଯ୍ୟପ୍ରକାଶଙ୍କ,surjyaprakashanka,IndicCorp,-0.0559983673
ori1260,କୁରୁଲା,kurula,IndicCorp,-0.0700870194
ori1261,ଗାର୍ଲଫ୍ରେଣ୍ଡକୁ,garlafrendaku,IndicCorp,-0.1387145296
ori1262,ପାରିବାପାଇଁ,paribapain,IndicCorp,-0.1350170337
ori1263,ଟଙ୍କାରୁ,tankaru,IndicCorp,-0.0555848945
ori1264,ରାଣୀବର,ranibar,IndicCorp,-0.2973347418
ori1265,ପାରିଗ୍ରାହୀ,parigrahi,IndicCorp,-0.1730013508
ori1266,ସ୍ପଞ୍ଜରେ,spanjare,IndicCorp,-0.0863525746
ori1267,ବେଡିରେ,bedire,IndicCorp,-0.1296608676
ori1268,ଲ୍ୟାଣ୍ଡସ୍କେପ୍,landscape,IndicCorp,-0.0488712662
ori1269,କୁନ୍ଦରୀ,kundari,IndicCorp,-0.2714088038
ori1270,ରେଫ୍ରିଜେଟରରେ,refrigetorre,IndicCorp,-0.1464523673
ori1271,ଲିଗ୍,lig,IndicCorp,-0.2229718678
ori1272,ସ୍ମାର୍ଟଓ୍ୱାଚ୍,smartwatch,IndicCorp,-0.1428492591
ori1273,ବନକର୍ମଚାରୀମାନେ,banakarmacharimane,IndicCorp,-0.0612843931
ori1274,ହେମାନଙ୍କ,hemananka,IndicCorp,-0.0227098812
ori1275,ସୁଧୀରକାନ୍ତ,sudheerakanta,IndicCorp,-0.135956496
ori1276,କାଦରଖାନଙ୍କ,kadarakhananka,IndicCorp,-0.2322465461
ori1277,ଲୋଭୋଲେଟଜ,lovoletz,IndicCorp,-0.2384219468
ori1278,ତୁଳନାତ୍ମକ,tulanatmaka,IndicCorp,-0.0408814754
ori1279,ଅଣନିଯୁକ୍ତି,ananijukti,IndicCorp,-0.0842780811
ori1280,ଟିକାବାଲିରୁ,tikabaliru,IndicCorp,-0.0576207824
ori1281,ସଂକ୍ଷରଣ,sankhyarana,IndicCorp,-0.2195170224
ori1282,ଦ୍ୱିତୀୟାର୍ଧର,dwiteeyardhara,IndicCorp,-0.2861319296
ori1283,ନିଲିପ୍ତ,nilipta,IndicCorp,-0.1361951213
ori1284,ପର୍ବପର୍ବାଣିମାନଙ୍କରେ,parbaparbanimanankare,IndicCorp,-0.1637176014
ori1285,ଉଦାହରଣବଶତଃ,udaharanabashatah,IndicCorp,-0.0408408009
ori1286,ହସକେରାଏ,hasakerae,IndicCorp,-0.1351255774
ori1287,ଅଶ୍ରିତା,ashrita,IndicCorp,-0.1968884692
ori1288,ଅଧୀନରେଥିବା,adhinarethiba,IndicCorp,-0.2053070366
